Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,26.8,1010.0458333333332,255,68.875,100,27.5,9.95656506905994,0.0
5.25,26.5,1010.025,265,69.125,100,27.8,9.95656506905994,0.0
5.25,27.0,1010.0166666666668,284,69.375,100,27.8,9.95656506905994,0.0
5.25,26.5,1010.0083333333332,296,69.625,100,27.5,9.95656506905994,0.0
5.25,26.6,1010.0208333333334,286,69.875,99,27.0,9.95656506905994,0.0
5.25,26.5,1009.9916666666668,272,70.125,100,27.8,9.95656506905994,0.0013202201
5.25,26.8,1010.0,255,70.375,100,27.5,9.95656506905994,0.0
5.25,26.8,1010.0,266,70.625,100,27.6,9.95656506905994,0.0013671072
5.25,27.0,1010.0083333333332,284,70.875,100,27.5,9.95656506905994,0.0
5.25,26.8,1009.9708333333332,296,71.125,100,27.5,9.95656506905994,0.0011928515
5.25,26.5,1009.9791666666666,285,71.375,98,27.1,9.95656506905994,0.001231013
5.25,26.4,1010.0333333333332,272,71.625,97,27.6,9.95656506905994,0.0
5.25,26.6,1010.0166666666668,256,71.875,100,27.5,9.95656506905994,0.0012305859
5.25,27.0,1010.0,267,72.125,100,27.6,9.95656506905994,0.00012580016
5.25,27.1,1010.0041666666666,286,72.375,100,27.5,9.95656506905994,0.001044712
5.25,26.9,1010.0208333333334,297,72.625,100,27.5,9.95656506905994,0.0
5.25,26.8,1009.9958333333334,285,72.875,100,27.2,9.95656506905994,0.0011813734
5.25,26.5,1009.9916666666668,274,73.125,91,27.5,9.95656506905994,0.0
5.25,27.1,1010.0083333333332,257,73.375,100,27.6,9.95656506905994,0.00015918638
5.25,27.0,1010.0125,268,73.625,100,27.6,9.95656506905994,0.0013294532
5.25,27.0,1010.0208333333334,288,73.875,100,27.6,9.95656506905994,0.0
5.25,27.1,1009.9833333333332,298,74.125,100,27.5,9.95656506905994,0.0
5.25,27.0,1009.9916666666668,286,74.375,98,27.5,9.95656506905994,0.0
5.25,26.5,1009.975,276,74.625,86,27.6,9.95656506905994,0.0
5.25,26.9,1009.9625,259,74.875,100,27.9,9.95656506905994,0.0
5.25,27.0,1009.9583333333334,270,75.125,100,27.8,9.95656506905994,0.0
5.25,27.0,1009.9083333333332,290,75.375,100,27.6,9.95656506905994,8.419265e-05
5.25,27.0,1009.9083333333332,299,75.625,100,27.6,9.95656506905994,0.0
5.25,27.0,1009.9041666666668,287,75.875,100,27.5,9.95656506905994,0.0
5.25,26.8,1009.8791666666666,276,76.125,71,27.8,9.95656506905994,0.0
5.25,27.3,1009.8541666666666,260,76.375,100,27.9,9.95656506905994,0.0
5.25,26.9,1009.8583333333332,271,76.625,100,27.9,9.95656506905994,0.0
5.25,27.0,1009.8291666666668,291,76.875,100,27.8,9.95656506905994,0.00022028759
5.25,27.2,1009.8041666666668,300,77.125,100,27.8,9.95656506905994,0.0
5.25,27.4,1009.7875,288,77.375,100,27.8,9.95656506905994,0.003073157
5.25,27.0,1009.7833333333332,277,77.625,77,27.8,9.95656506905994,0.0036053637
5.25,27.1,1009.7666666666668,260,77.875,100,27.9,9.95656506905994,0.0
5.25,27.0,1009.7666666666668,272,78.125,100,27.9,9.95656506905994,0.0
5.25,27.1,1009.7625,292,78.375,100,27.6,9.95656506905994,0.0
5.25,27.1,1009.7333333333332,301,78.625,100,27.8,9.95656506905994,0.0
5.25,27.2,1009.725,289,78.875,100,27.6,9.95656506905994,0.0
5.25,27.0,1009.7208333333332,278,79.125,81,27.6,9.95656506905994,0.0
5.25,27.1,1009.7,262,79.375,100,27.6,9.95656506905994,0.0
5.25,27.0,1009.6958333333332,274,79.625,100,27.8,9.95656506905994,0.0032207256
5.25,27.0,1009.6833333333334,293,79.875,100,27.6,9.95656506905994,0.0033647444
5.25,27.0,1009.6458333333334,302,80.125,100,27.8,9.95656506905994,0.0032205489
5.25,27.2,1009.6083333333332,289,80.375,100,27.9,9.95656506905994,0.0
5.25,27.1,1009.5958333333332,278,80.625,90,27.6,9.95656506905994,0.0
5.25,27.0,1009.5583333333334,263,80.875,100,27.5,9.95656506905994,0.0
5.25,27.0,1009.5208333333334,275,81.125,100,27.5,9.95656506905994,0.00049263466
5.25,27.0,1009.5,294,81.375,100,27.5,9.95656506905994,0.0006141476
5.25,27.0,1009.4791666666666,303,81.625,100,27.8,9.95656506905994,0.004387191
5.25,27.1,1009.4541666666668,289,81.875,99,27.9,9.95656506905994,0.00064340606
5.25,27.1,1009.4083333333332,279,82.125,90,27.6,9.95656506905994,0.0011413688
5.25,26.9,1009.4,265,82.375,100,27.5,9.95656506905994,0.000416436
5.25,26.9,1009.3833333333332,276,82.625,100,27.5,9.95656506905994,0.0005379488
5.25,27.0,1009.375,296,82.875,100,27.6,9.95656506905994,0.0009113726
5.25,26.9,1009.3625,306,83.125,100,27.6,9.95656506905994,0.0
5.25,27.0,1009.35,290,83.375,100,27.6,9.95656506905994,0.0
5.25,26.8,1009.3333333333334,280,83.625,100,27.5,9.95656506905994,0.0
5.25,26.9,1009.3208333333332,268,83.875,100,27.5,9.95656506905994,5.0314276e-05
5.25,26.8,1009.3083333333334,280,84.125,100,27.5,9.95656506905994,0.0
5.25,26.9,1009.3083333333334,300,84.375,100,27.5,9.95656506905994,0.0
5.25,26.9,1009.2958333333332,310,84.625,100,27.4,9.95656506905994,0.00037244777
5.25,26.9,1009.3208333333332,293,84.875,100,27.5,9.95656506905994,0.0
5.25,26.5,1009.2916666666666,286,85.125,100,27.2,9.95656506905994,0.0
5.25,26.8,1009.2875,271,85.375,100,27.4,9.95656506905994,5.0314276e-05
5.25,26.6,1009.3,285,85.625,100,27.5,9.95656506905994,0.0
5.25,26.9,1009.3041666666668,305,85.875,100,27.4,9.95656506905994,0.00048700633
5.25,26.5,1009.3166666666666,313,86.125,100,27.2,9.95656506905994,0.0
5.25,26.9,1009.3333333333334,297,86.375,100,27.5,9.95656506905994,0.0
5.25,26.2,1009.3458333333332,294,86.625,100,27.0,9.95656506905994,0.0
5.25,26.5,1009.3458333333332,277,86.875,100,27.2,9.95656506905994,0.0
5.25,26.5,1009.3833333333332,290,87.125,100,27.5,9.95656506905994,0.00090702425
5.25,26.8,1009.4083333333332,309,87.375,100,27.4,9.95656506905994,0.00043472572
5.25,26.5,1009.4125,316,87.625,100,27.1,9.95656506905994,0.004056997
5.25,26.5,1009.4,302,87.875,100,27.2,9.95656506905994,0.0007642391
5.25,26.4,1009.4,302,88.125,100,27.0,9.95656506905994,0.00069834397
5.25,26.4,1009.4,288,88.375,100,27.2,9.95656506905994,0.00050152745
5.25,26.4,1009.4083333333332,295,88.625,100,27.5,9.95656506905994,0.00064340606
5.5,26.5,1010.0166666666668,314,68.875,100,27.2,9.95656506905994,8.248942e-05
5.5,26.4,1010.0291666666668,316,69.125,100,27.0,14.099323811252944,0.15639584
5.5,26.4,1010.0125,305,69.375,100,27.1,13.566221177733242,0.11019984
5.5,26.2,1010.0083333333332,306,69.625,100,27.2,13.569324505320552,0.10952919
5.5,23.5,1010.0041666666666,298,69.875,100,28.2,14.108633794014873,0.17660668
5.5,23.4,1009.9833333333332,297,70.125,100,29.1,14.34690860381406,0.2153339
5.5,23.6,1009.9875,308,70.375,100,30.0,14.284148934718113,0.20461941
5.5,23.9,1009.9958333333334,311,70.625,100,28.1,14.28776803724261,0.20103805
5.5,24.0,1010.0041666666666,296,70.875,100,29.8,14.35776591138755,0.22922944
5.5,23.7,1009.9791666666666,298,71.125,100,29.3,14.375622560459323,0.22938381
5.5,22.6,1009.975,260,71.375,100,27.7,14.341337984457931,0.21411262
5.5,22.4,1009.9791666666666,243,71.625,100,27.9,14.346088660969285,0.22379553
5.5,22.9,1009.9958333333334,265,71.875,100,29.2,14.389874589993374,0.25088426
5.5,23.1,1009.9791666666666,266,72.125,100,27.7,14.345316694917884,0.23377329
5.5,23.2,1009.9833333333332,245,72.375,100,29.5,14.212414975742814,0.20865558
5.5,22.7,1010.0041666666666,255,72.625,100,28.3,14.214792309665174,0.21043219
5.5,22.4,1009.9958333333334,228,72.875,100,27.0,14.352448696684972,0.25087214
5.5,22.6,1009.9833333333332,232,73.125,100,27.9,12.93215277839904,0.043588087
5.5,22.9,1009.9875,234,73.375,100,28.2,9.95390455480738,0.0005688473
5.5,23.0,1009.9708333333332,231,73.625,100,27.5,8.441387573600174,0.0
5.5,23.1,1009.9916666666668,225,73.875,100,28.1,8.394601834777424,0.0
5.5,22.6,1009.975,234,74.125,100,28.2,8.392726471796507,0.0003421427
5.5,23.2,1009.9708333333332,244,74.375,100,28.2,8.435761484657426,0.0015827203
